2024-02-25 15:46:08,151 - Stocklogger - DEBUG - Agents initial...
2024-02-25 15:46:08,151 - Stocklogger - DEBUG - cash: 1774621.4012608856, stock a: 65061, stock b:18963, debt: [{'loan': 'yes', 'amount': 2013943.10795176, 'loan_type': 2, 'repayment_date': 264}]
2024-02-25 15:46:08,152 - Stocklogger - DEBUG - cash: 2442858.9445363684, stock a: 2858, stock b:41101, debt: [{'loan': 'yes', 'amount': 1236529.262741995, 'loan_type': 3, 'repayment_date': 110}]
2024-02-25 15:46:08,152 - Stocklogger - DEBUG - cash: 3308280.7122567524, stock a: 721, stock b:13127, debt: [{'loan': 'yes', 'amount': 60046.861936096655, 'loan_type': 0, 'repayment_date': 66}]
2024-02-25 15:46:08,152 - Stocklogger - DEBUG - cash: 2195355.0804266194, stock a: 3120, stock b:50103, debt: [{'loan': 'yes', 'amount': 2389636.591356076, 'loan_type': 0, 'repayment_date': 176}]
2024-02-25 15:46:08,153 - Stocklogger - DEBUG - cash: 1348131.4856722248, stock a: 65474, stock b:18012, debt: [{'loan': 'yes', 'amount': 3975363.245575426, 'loan_type': 1, 'repayment_date': 132}]
2024-02-25 15:46:08,153 - Stocklogger - DEBUG - cash: 959054.7154494566, stock a: 20683, stock b:75413, debt: [{'loan': 'yes', 'amount': 172454.7083866812, 'loan_type': 3, 'repayment_date': 132}]
2024-02-25 15:46:08,153 - Stocklogger - DEBUG - cash: 706928.986037974, stock a: 105007, stock b:24732, debt: [{'loan': 'yes', 'amount': 768073.2500032111, 'loan_type': 1, 'repayment_date': 176}]
2024-02-25 15:46:08,153 - Stocklogger - DEBUG - cash: 659341.9704297476, stock a: 9942, stock b:42548, debt: [{'loan': 'yes', 'amount': 307774.2031583291, 'loan_type': 3, 'repayment_date': 176}]
2024-02-25 15:46:08,153 - Stocklogger - DEBUG - cash: 298287.9640454333, stock a: 41350, stock b:62901, debt: [{'loan': 'yes', 'amount': 2813194.5941714165, 'loan_type': 2, 'repayment_date': 66}]
2024-02-25 15:46:08,153 - Stocklogger - DEBUG - cash: 3138291.318194911, stock a: 49295, stock b:9330, debt: [{'loan': 'yes', 'amount': 927092.3930838498, 'loan_type': 2, 'repayment_date': 22}]
2024-02-25 15:46:08,154 - Stocklogger - DEBUG - cash: 1358124.7737306945, stock a: 9003, stock b:79816, debt: [{'loan': 'yes', 'amount': 2256157.7223273003, 'loan_type': 3, 'repayment_date': 22}]
2024-02-25 15:46:08,154 - Stocklogger - DEBUG - cash: 525857.2015897755, stock a: 99043, stock b:27500, debt: [{'loan': 'yes', 'amount': 1014052.2598374796, 'loan_type': 0, 'repayment_date': 132}]
2024-02-25 15:46:08,154 - Stocklogger - DEBUG - cash: 212297.42236087646, stock a: 52696, stock b:72212, debt: [{'loan': 'yes', 'amount': 248227.71429246827, 'loan_type': 1, 'repayment_date': 264}]
2024-02-25 15:46:08,154 - Stocklogger - DEBUG - cash: 325563.02676011395, stock a: 52324, stock b:77470, debt: [{'loan': 'yes', 'amount': 2318700.0081834216, 'loan_type': 1, 'repayment_date': 66}]
2024-02-25 15:46:08,154 - Stocklogger - DEBUG - cash: 273995.63859601907, stock a: 91106, stock b:37068, debt: [{'loan': 'yes', 'amount': 4038202.8176127053, 'loan_type': 2, 'repayment_date': 132}]
2024-02-25 15:46:08,155 - Stocklogger - DEBUG - cash: 3882593.5978154633, stock a: 19423, stock b:600, debt: [{'loan': 'yes', 'amount': 2183959.546468893, 'loan_type': 1, 'repayment_date': 220}]
2024-02-25 15:46:08,155 - Stocklogger - DEBUG - cash: 410371.3112899854, stock a: 12302, stock b:77487, debt: [{'loan': 'yes', 'amount': 3841823.9138499806, 'loan_type': 3, 'repayment_date': 22}]
2024-02-25 15:46:08,155 - Stocklogger - DEBUG - cash: 209211.27442854183, stock a: 93725, stock b:21622, debt: [{'loan': 'yes', 'amount': 3323359.0114685292, 'loan_type': 0, 'repayment_date': 176}]
2024-02-25 15:46:08,155 - Stocklogger - DEBUG - cash: 652542.1684131972, stock a: 6930, stock b:102720, debt: [{'loan': 'yes', 'amount': 877847.860594006, 'loan_type': 2, 'repayment_date': 176}]
2024-02-25 15:46:08,156 - Stocklogger - DEBUG - cash: 2095644.2714914181, stock a: 7976, stock b:22412, debt: [{'loan': 'yes', 'amount': 1000196.1675841225, 'loan_type': 3, 'repayment_date': 220}]
2024-02-25 15:46:08,156 - Stocklogger - DEBUG - cash: 2307543.965791377, stock a: 21838, stock b:38589, debt: [{'loan': 'yes', 'amount': 2344493.4616352604, 'loan_type': 3, 'repayment_date': 198}]
